merch_postal_code,city
8700000,Santiago
500034,Medellin
110621,Bogota
8900000,Santiago
111941,Bogota
111111,Bogota
111061,Bogota
8780000,Santiago
111321,Bogota
70675,Brasilia
9460000,Santiago
70374,Brasilia
70253,Brasilia
9080000,Santiago
110231,Bogota
70355,Brasilia
9650000,Santiago
110321,Bogota
111961,Bogota
70336,Brasilia
500030,Medellin
500020,Medellin
70354,Brasilia
110911,Bogota
9020000,Santiago
9420000,Santiago
70640,Brasilia
500008,Medellin
500042,Medellin
70345,Brasilia
9250000,Santiago
9380000,Santiago
111121,Bogota
70353,Brasilia
500031,Medellin
70710,Brasilia
111411,Bogota
110921,Bogota
9540000,Santiago
500043,Medellin
500044,Medellin
110811,Bogota
110211,Bogota
110111,Bogota
70387,Brasilia
110561,Bogota
110841,Bogota
70277,Brasilia
111071,Bogota
111921,Bogota
8420000,Santiago
110011,Bogota
111166,Bogota
9560000,Santiago
500024,Medellin
110141,Bogota
9480000,Santiago
500046,Medellin
112041,Bogota
8380000,Santiago
500007,Medellin
500013,Medellin
111621,Bogota
70070,Brasilia
111981,Bogota
500033,Medellin
70704,Brasilia
110931,Bogota
70256,Brasilia
500001,Medellin
111911,Bogota
8940000,Santiago
9630000,Santiago
110431,Bogota
111011,Bogota
70302,Brasilia
55411,Medellin
110821,Bogota
8980000,Santiago
111156,Bogota
70301,Brasilia
110881,Bogota
111221,Bogota
111151,Bogota
9200000,Santiago
8580000,Santiago
500023,Medellin
500036,Medellin
70077,Brasilia
500014,Medellin
500035,Medellin
110861,Bogota
70650,Brasilia
500010,Medellin
110311,Bogota
7910000,Santiago
500040,Medellin
70293,Brasilia
70385,Brasilia
111311,Bogota
500025,Medellin
9790000,Santiago
111831,Bogota
110851,Bogota
111631,Bogota
500012,Medellin
70313,Brasilia
111051,Bogota
500022,Medellin
110441,Bogota
9670000,Santiago
110541,Bogota
70210,Brasilia
110121,Bogota
70343,Brasilia
70670,Brasilia
111821,Bogota
111031,Bogota
70272,Brasilia
500047,Medellin
500002,Medellin
110010,Bogota
112021,Bogota
70235,Brasilia
111041,Bogota
70237,Brasilia
111511,Bogota
70383,Brasilia
70362,Brasilia
111971,Bogota
70351,Brasilia
500037,Medellin
8010000,Santiago
110521,Bogota
9500000,Santiago
112011,Bogota
70275,Brasilia
500005,Medellin
7630000,Santiago
500021,Medellin
110871,Bogota
500026,Medellin
500032,Medellin
111211,Bogota
70252,Brasilia
8320000,Santiago
111931,Bogota
500041,Medellin
500009,Medellin
70234,Brasilia
111176,Bogota
70273,Brasilia
500011,Medellin
500015,Medellin
70040,Brasilia
8050000,Santiago
110421,Bogota
110221,Bogota
70381,Brasilia
110411,Bogota
7550000,Santiago
110611,Bogota
9620000,Santiago
70071,Brasilia
110721,Bogota
9160000,Santiago
110711,Bogota
70236,Brasilia
7500000,Santiago
7750000,Santiago
111131,Bogota
70330,Brasilia
500028,Medellin
112031,Bogota
70631,Brasilia
500003,Medellin
70372,Brasilia
9580000,Santiago
70050,Brasilia
110571,Bogota
110551,Bogota
500016,Medellin
70337,Brasilia
500004,Medellin
70384,Brasilia
8460000,Santiago
110151,Bogota
110531,Bogota
111951,Bogota
70296,Brasilia
111711,Bogota
7970000,Santiago
7850000,Santiago
500027,Medellin
70310,Brasilia
8640000,Santiago
70344,Brasilia
500017,Medellin
111811,Bogota
111021,Bogota
70314,Brasilia
110001,Bogota
70200,Brasilia
9340000,Santiago
70660,Brasilia
8820000,Santiago
70294,Brasilia
70322,Brasilia
70298,Brasilia
8240000,Santiago
70232,Brasilia
70375,Brasilia
8500000,Santiago
70658,Brasilia
7071,Brasilia
8150000,Santiago
8860000,Santiago
70331,Brasilia
70295,Brasilia
70239,Brasilia
70276,Brasilia
110831,Bogota
9710000,Santiago
70312,Brasilia
70311,Brasilia
9120000,Santiago
70686,Brasilia
111141,Bogota
8540000,Santiago
70703,Brasilia
110511,Bogota
70305,Brasilia
70238,Brasilia
500006,Medellin
9810000,Santiago
70655,Brasilia
70307,Brasilia
70711,Brasilia
70258,Brasilia
110131,Bogota
111611,Bogota
70645,Brasilia
70360,Brasilia
70701,Brasilia
70680,Brasilia
70299,Brasilia
70089,Brasilia
7690000,Santiago
70633,Brasilia
70100,Brasilia
70635,Brasilia
70233,Brasilia
70304,Brasilia
70673,Brasilia
111841,Bogota
9750000,Santiago
70346,Brasilia
9660000,Santiago
70377,Brasilia
70620,Brasilia
70308,Brasilia
70390,Brasilia
70382,Brasilia
70630,Brasilia
70257,Brasilia
70278,Brasilia
70365,Brasilia
70373,Brasilia
70364,Brasilia
70306,Brasilia
70255,Brasilia
70610,Brasilia
70292,Brasilia
7810000,Santiago
70683,Brasilia
70363,Brasilia
70303,Brasilia
70702,Brasilia
70688,Brasilia
70347,Brasilia
70338,Brasilia
70648,Brasilia
70634,Brasilia
70380,Brasilia
70150,Brasilia
70315,Brasilia
70361,Brasilia
70297,Brasilia
70300,Brasilia
70350,Brasilia
70376,Brasilia
70705,Brasilia
70342,Brasilia
70632,Brasilia
70687,Brasilia
70386,Brasilia
70636,Brasilia
70274,Brasilia
70684,Brasilia
70352,Brasilia
70340,Brasilia
70316,Brasilia
70254,Brasilia
