date,grocery_and_pharmacy,retail_and_recreation,transit_stations
2020-01-07,475408,516543,24405
2020-01-14,492396,518683,0
2020-01-21,472989,544174,0
2020-01-28,435858,493241,14252
2020-02-04,493077,485353,4125
2020-02-11,490168,506250,17164
2020-02-18,474949,461136,16032
2020-02-25,463579,534997,15551
2020-03-03,412596,434286,67886
2020-03-10,502446,487263,20888
2020-03-17,516475,385508,52733
2020-03-24,495552,380581,0
2020-03-31,488429,363436,0
2020-04-07,506592,333198,0
2020-04-14,469197,356145,9480
2020-04-21,485063,361090,0
2020-04-28,552877,337943,17430
2020-05-05,521180,318465,31308
2020-05-12,520014,322706,0
2020-05-19,539661,308073,14530
2020-05-26,492257,274531,0
2020-06-02,521885,311026,14700
2020-06-09,504855,275886,0
2020-06-16,518532,288820,18546
2020-06-23,506497,302267,0
2020-06-30,530946,237758,9198
2020-07-07,534078,291391,0
2020-07-14,533490,228063,0
2020-07-21,503786,250093,0
2020-07-28,562581,270029,0
2020-08-04,509125,244848,3711
2020-08-11,615361,371551,19272
2020-08-18,559349,256572,18384
2020-08-25,526083,227449,0
2020-09-01,526634,236267,4808
2020-09-08,547372,297761,0
2020-09-15,530317,292642,0
2020-09-22,518340,258666,0
2020-09-29,518290,224288,10050
2020-10-06,526431,236576,34751
2020-10-13,513979,285674,0
2020-10-20,496200,242898,26804
2020-10-27,542697,208086,19298
2020-11-03,528113,269669,21132
2020-11-10,499903,250468,0
2020-11-17,534580,259453,0
2020-11-24,515116,250957,0
2020-12-01,529625,254184,131
2020-12-08,521516,261899,0
2020-12-15,554085,252412,1476
2020-12-22,568587,243841,0
2020-12-29,513835,234877,6571
2021-01-05,545338,222381,13906
2021-01-12,474279,210333,0
2021-01-19,538499,250605,0
2021-01-26,493394,262609,0
2021-02-02,529284,270833,0
2021-02-09,510643,338879,11763
2021-02-16,571269,287075,0
2021-02-23,500927,200491,22563
2021-03-02,515430,280839,0
2021-03-09,481407,289299,7545
2021-03-16,538702,271777,0
2021-03-23,523375,243131,40922
2021-03-30,524925,269787,42954
2021-04-06,532889,261235,44002
2021-04-13,502042,232166,0
2021-04-20,551086,243852,0
2021-04-27,540360,250539,9266
2021-05-04,539529,233886,10244
2021-05-11,540176,246658,31044
2021-05-18,505940,308439,0
2021-05-25,513158,235018,0
2021-06-01,554979,232008,9416
2021-06-08,504508,258931,29928
2021-06-15,528731,227502,0
2021-06-22,537837,154580,15210
2021-06-29,530759,261749,28723
2021-07-06,553919,249929,25880
2021-07-13,515970,263085,0
2021-07-20,500749,240654,0
2021-07-27,522311,200743,7494
2021-08-03,516247,278139,0
2021-08-10,508188,292194,0
2021-08-17,527509,269501,0
2021-08-24,513141,303204,34031
2021-08-31,504849,285353,0
2021-09-07,449236,317084,5531
2021-09-14,519649,264132,0
2021-09-21,513840,318894,16434
2021-09-28,505610,298705,0
2021-10-05,517224,316818,0
2021-10-12,465127,334329,0
2021-10-19,540831,331427,5776
2021-10-26,552072,324988,0
2021-11-02,535292,272589,0
2021-11-09,534969,286793,18674
2021-11-16,510830,238758,0
2021-11-23,517848,322827,3537
2021-11-30,500466,279467,13886
2021-12-07,506967,293030,0
2021-12-14,491914,278932,2358
2021-12-21,634167,261226,0
2021-12-28,539840,212928,0
